RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66,uid_33647
1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13,uid_20245
1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94,uid_30294
0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,uid_44860
1.0,Premium,F,VS2,60.6,59.0,6.5,6.46,3.93,uid_4097
0.53,Ideal,D,VS2,61.0,56.0,5.26,5.29,3.22,uid_23531
0.4,Ideal,H,VS2,62.4,56.0,4.69,4.73,2.94,uid_43804
0.52,Ideal,D,SI1,62.9,56.0,5.16,5.11,3.23,uid_31363
0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,uid_17248
0.94,Premium,E,SI1,60.0,58.0,6.37,6.44,3.84,uid_5968
0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,uid_5876
0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,uid_53852
0.34,Premium,G,VS2,61.3,58.0,4.53,4.51,2.77,uid_44122
0.3,Ideal,E,VS2,61.0,56.0,4.33,4.36,2.65,uid_26775
0.81,Premium,E,VS2,61.5,58.0,5.99,5.94,3.97,uid_13884
1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,uid_52109
0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,uid_22453
1.01,Premium,F,SI1,61.7,58.0,6.44,6.39,3.96,uid_6876
1.01,Very Good,F,VS2,60.0,63.0,6.46,6.48,3.88,uid_22591
0.31,Premium,G,VS1,61.2,60.0,4.39,4.37,2.68,uid_5143
0.6,Ideal,D,SI2,61.3,59.0,5.42,5.48,3.34,uid_22605
0.56,Ideal,G,VS2,61.4,56.0,5.33,5.35,3.28,uid_13768
0.31,Ideal,G,VS1,62.3,54.0,4.31,4.33,2.69,uid_10682
0.26,Ideal,D,VS1,62.0,55.0,4.1,4.12,2.55,uid_38574
0.32,Very Good,G,VVS1,60.9,61.0,4.37,4.4,2.67,uid_34475
0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,uid_30086
1.01,Premium,D,VVS2,62.4,58.0,6.39,6.44,4.0,uid_45078
0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,uid_28929
0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43,uid_12335
1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,uid_8828
0.3,Premium,F,VS2,62.8,58.0,4.28,4.25,2.68,uid_10533
1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,uid_23947
0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,uid_51732
0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,uid_53647
0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,uid_1568
0.34,Premium,F,SI1,59.4,62.0,4.59,4.54,2.71,uid_31607
0.71,Very Good,F,VS2,63.3,57.0,5.65,5.69,3.59,uid_23792
1.09,Premium,F,VS1,61.3,60.0,6.67,6.61,4.07,uid_47762
0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,uid_11322
0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,uid_42064
0.71,Very Good,G,SI1,63.2,58.0,5.58,5.68,3.56,uid_18018
0.83,Premium,F,VS2,60.2,60.0,6.04,6.09,3.65,uid_15616
0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94,uid_19157
1.05,Fair,H,SI2,64.8,55.0,6.39,6.32,4.12,uid_17170
0.25,Very Good,E,VVS2,62.7,59.0,4.01,4.03,2.52,uid_45974
0.9,Fair,J,VS1,65.4,60.0,6.02,5.93,3.91,uid_29492
0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,uid_20435
0.91,Very Good,H,VS1,62.1,59.0,6.17,6.2,3.84,uid_28896
0.74,Premium,E,VS1,61.1,58.0,5.81,5.84,3.56,uid_18459
0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,uid_50963
0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,uid_21460
0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,uid_39130
1.16,Very Good,G,SI1,60.7,59.0,6.74,6.87,4.13,uid_24088
0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53,uid_20314
0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,uid_49828
0.64,Ideal,D,SI1,62.1,57.0,5.52,5.49,3.42,uid_20382
0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,uid_46903
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,uid_20748
0.53,Ideal,F,SI1,62.9,57.0,5.18,5.15,3.25,uid_32775
0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,uid_50962
1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,uid_11006
0.42,Ideal,E,SI1,62.1,55.0,4.79,4.81,2.98,uid_33010
1.0,Good,F,VS2,63.8,58.0,6.28,6.32,4.02,uid_39495
1.0,Good,H,SI1,63.9,56.0,6.28,6.31,4.02,uid_6641
0.54,Ideal,G,SI2,61.8,55.0,5.23,5.26,3.24,uid_48592
1.02,Premium,G,VS1,60.8,58.0,6.52,6.47,3.95,uid_20257
1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48,uid_33541
0.54,Premium,D,SI1,60.4,60.0,5.22,5.24,3.16,uid_37497
1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,uid_43637
0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,uid_12181
1.01,Ideal,D,VVS2,61.5,57.0,6.43,6.48,3.97,uid_19822
1.04,Very Good,G,SI2,60.3,62.0,6.5,6.56,3.94,uid_21003
1.03,Premium,H,VS1,62.0,59.0,6.48,6.45,4.01,uid_7026
1.0,Very Good,G,VVS2,60.7,56.0,6.5,6.51,3.95,uid_17733
1.0,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04,uid_46291
0.77,Ideal,G,VS1,62.4,54.0,5.89,5.93,3.69,uid_27046
0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,uid_43095
0.34,Premium,H,VS1,62.1,58.0,4.46,4.49,2.78,uid_47702
0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,uid_24317
0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,uid_25796
0.33,Ideal,G,VS1,62.1,54.0,4.42,4.47,2.76,uid_50669
1.24,Ideal,I,SI1,62.1,56.0,6.88,6.84,4.26,uid_4164
0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75,uid_10724
0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17,uid_43560
0.51,Premium,D,SI1,61.0,60.0,5.18,5.15,3.15,uid_5951
0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36,uid_9740
0.56,Ideal,F,VVS2,61.3,57.0,5.31,5.35,3.26,uid_43483
1.0,Very Good,E,VS1,62.3,53.0,6.35,6.39,3.97,uid_48609
0.3,Premium,E,SI1,62.7,60.0,4.28,4.24,2.67,uid_39556
0.58,Ideal,H,SI1,60.6,56.0,5.44,5.49,3.31,uid_46340
0.37,Very Good,E,SI1,60.6,54.0,4.63,4.68,2.82,uid_34678
0.38,Premium,G,SI1,61.4,61.0,4.66,4.62,2.85,uid_22053
1.01,Good,E,SI1,64.7,57.0,6.22,6.29,4.05,uid_37475
0.3,Premium,F,VS2,62.5,58.0,4.26,4.28,2.67,uid_36370
0.48,Good,G,SI1,64.7,58.0,4.84,4.93,3.16,uid_49798
0.31,Very Good,G,SI1,63.3,57.0,4.33,4.3,2.73,uid_32793
0.34,Premium,E,VS2,60.9,60.0,4.49,4.51,2.74,uid_45269
0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7,uid_30719
0.43,Ideal,H,SI1,62.5,57.0,4.79,4.84,3.01,uid_2739
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,uid_33947
0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,uid_1904
1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,uid_45559
0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,uid_40494
0.38,Ideal,J,SI1,62.0,54.0,4.67,4.71,2.91,uid_42172
0.41,Ideal,E,VVS1,60.9,55.0,4.8,4.83,2.93,uid_3782
0.32,Very Good,H,VS1,62.8,55.0,4.35,4.41,2.75,uid_11877
0.35,Ideal,H,VVS2,63.0,55.0,4.5,4.48,2.83,uid_36388
0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,uid_42524
1.02,Ideal,F,VS2,62.0,57.0,6.46,6.44,4.0,uid_53883
1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86,uid_43398
0.7,Good,H,SI1,63.4,61.0,5.58,5.62,3.55,uid_22336
0.59,Very Good,I,VS2,61.2,57.0,5.4,5.42,3.31,uid_45308
0.7,Very Good,G,VS1,62.9,59.0,5.56,5.63,3.52,uid_48866
0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21,uid_37756
0.28,Very Good,D,VVS1,60.3,62.0,4.22,4.24,2.55,uid_43202
0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63,uid_51132
0.93,Premium,H,VS2,58.3,60.0,6.45,6.37,3.74,uid_52093
1.25,Ideal,G,VS2,60.9,57.0,6.96,6.99,4.25,uid_26406
0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,uid_30059
0.53,Ideal,D,VVS2,62.2,56.0,5.19,5.23,3.24,uid_14949
0.31,Premium,G,VS1,59.5,59.0,4.4,4.47,2.64,uid_44979
0.3,Ideal,H,VS2,62.3,57.0,4.25,4.29,2.66,uid_30257
0.3,Ideal,F,VVS1,62.1,55.0,4.31,4.35,2.69,uid_35081
0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,uid_38636
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,uid_1740
1.01,Very Good,D,SI2,59.7,58.0,6.55,6.61,3.93,uid_34474
0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,uid_29461
0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,uid_33319
0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99,uid_44435
0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,uid_42349
0.31,Very Good,I,VVS2,62.5,55.0,4.33,4.36,2.71,uid_50375
0.56,Very Good,E,VS1,62.0,58.9,5.25,5.29,3.27,uid_41665
0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,uid_18659
0.72,Ideal,F,SI2,61.6,57.0,5.75,5.68,3.52,uid_16289
0.52,Ideal,F,VS2,62.5,54.0,5.14,5.17,3.22,uid_30887
0.3,Very Good,F,IF,62.6,55.0,4.3,4.32,2.7,uid_46491
1.02,Ideal,I,SI2,61.8,57.0,6.44,6.46,3.99,uid_46630
0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,uid_37991
1.02,Very Good,E,SI1,60.5,63.0,6.48,6.54,3.94,uid_34057
0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24,uid_22240
0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,uid_33153
1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,uid_44446
1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,uid_53649
0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,uid_21692
0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,uid_48488
1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,uid_17920
0.32,Ideal,F,SI1,61.4,54.0,4.42,4.44,2.72,uid_39440
1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,uid_40111
0.52,Very Good,F,VVS1,62.0,57.0,5.11,5.15,3.18,uid_16697
0.74,Premium,E,SI2,62.6,58.0,5.77,5.73,3.6,uid_41785
0.61,Ideal,E,VS1,62.2,54.0,5.43,5.45,3.38,uid_53156
0.37,Premium,F,VS1,62.7,51.0,4.65,4.57,2.89,uid_31345
0.3,Very Good,H,VS1,62.4,60.0,4.23,4.29,2.66,uid_19437
0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,uid_15148
0.33,Very Good,D,SI1,61.5,60.0,4.41,4.44,2.72,uid_3243
0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,uid_30563
1.01,Fair,F,SI1,66.1,60.0,6.15,6.13,4.06,uid_10405
0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,uid_30675
0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,uid_41028
1.03,Ideal,D,SI2,60.7,55.0,6.61,6.53,3.99,uid_3194
1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,uid_2677
2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,uid_29301
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,uid_29215
1.01,Premium,D,SI2,58.8,59.0,6.58,6.55,3.86,uid_14569
0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,uid_17828
0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82,uid_46684
0.54,Ideal,F,SI1,61.6,55.0,5.24,5.28,3.24,uid_31525
0.44,Ideal,G,VVS1,61.6,56.0,4.88,4.9,3.01,uid_5059
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,uid_27838
0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,uid_42574
0.35,Ideal,E,IF,61.4,56.0,4.56,4.53,2.79,uid_43576
0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,uid_35105
1.52,Good,H,SI1,63.6,57.0,7.25,7.3,4.63,uid_12992
0.58,Ideal,D,VS1,61.4,57.0,5.41,5.34,3.3,uid_32861
1.36,Premium,I,VS2,59.3,58.0,7.21,7.18,4.27,uid_53270
0.5,Very Good,G,SI1,64.1,57.0,5.04,5.07,3.24,uid_9170
0.7,Premium,F,SI1,58.6,59.0,5.83,5.78,3.4,uid_17750
1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,uid_276
1.01,Ideal,F,VVS2,61.8,56.0,6.46,6.49,4.0,uid_12246
0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,uid_42497
1.61,Very Good,E,SI2,61.9,57.0,7.44,7.48,4.62,uid_37310
0.52,Very Good,H,SI1,59.3,59.0,5.25,5.28,3.12,uid_40025
0.52,Very Good,E,SI1,63.3,57.0,5.11,5.13,3.24,uid_15599
0.28,Very Good,H,VVS1,62.9,54.0,4.2,4.23,2.65,uid_5945
0.44,Premium,G,SI1,61.0,60.0,4.88,4.93,2.99,uid_12801
1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,uid_47363
0.71,Good,E,SI2,64.0,56.0,5.68,5.61,3.62,uid_14753
0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,uid_41141
0.5,Very Good,E,SI1,63.0,61.0,5.03,5.07,3.18,uid_8756
0.34,Ideal,I,VS1,62.4,55.0,4.51,4.47,2.8,uid_35302
0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,uid_36588
0.43,Premium,E,SI2,61.0,60.0,4.94,4.87,2.99,uid_12644
0.33,Ideal,I,IF,61.8,55.0,4.47,4.46,2.76,uid_38432
0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55,uid_28972
0.72,Ideal,J,SI1,61.9,54.0,5.76,5.8,3.58,uid_24180
1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,uid_1372
0.8,Ideal,H,SI1,62.4,57.0,5.97,5.95,3.72,uid_23010
0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,uid_34246
0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,uid_35289
1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98,uid_34031
0.4,Premium,G,SI1,62.8,60.0,4.7,4.66,2.94,uid_34147
0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,uid_40200
0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,uid_19315
1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97,uid_50832
0.43,Very Good,E,VS1,61.9,53.0,4.86,4.89,3.02,uid_1390
1.0,Premium,G,VS1,62.0,62.0,6.38,6.33,3.94,uid_22931
0.79,Premium,H,SI1,60.1,60.0,6.04,5.98,3.61,uid_16881
0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,uid_37410
1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,uid_15179
2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,uid_45351
0.74,Very Good,H,SI2,63.1,56.0,5.78,5.75,3.64,uid_2388
0.42,Premium,G,VVS1,62.7,58.0,4.79,4.74,2.99,uid_53155
0.38,Ideal,D,VS2,62.0,56.0,4.68,4.64,2.89,uid_42557
0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,uid_3956
1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09,uid_20095
1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,uid_52702
0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,uid_7850
0.24,Very Good,F,IF,60.0,57.0,4.07,4.1,2.45,uid_41709
0.3,Ideal,H,SI1,60.7,56.0,4.35,4.37,2.65,uid_14853
0.5,Premium,F,SI1,61.7,57.0,5.09,5.06,3.13,uid_36149
0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,uid_25351
0.5,Ideal,E,SI1,62.3,56.0,5.06,5.12,3.17,uid_23903
0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16,uid_23112
0.31,Ideal,E,SI2,61.3,55.0,4.34,4.37,2.67,uid_21174
0.7,Good,H,SI1,61.9,62.0,5.57,5.61,3.46,uid_29752
0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,uid_2484
1.06,Very Good,G,SI2,63.4,61.0,6.46,6.37,4.07,uid_4703
0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,uid_37230
0.25,Very Good,E,VVS2,61.1,61.0,4.03,4.06,2.47,uid_31407
0.36,Premium,G,IF,61.0,59.0,4.55,4.6,2.79,uid_25423
2.51,Fair,H,SI2,64.7,57.0,8.44,8.5,5.48,uid_34622
0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,uid_2871
0.7,Ideal,D,VS1,62.5,57.0,5.64,5.68,3.54,uid_38318
1.62,Premium,G,VS1,59.4,58.0,7.74,7.68,4.58,uid_49768
0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,uid_35360
0.31,Premium,F,VS2,60.8,60.0,4.34,4.37,2.65,uid_45195
0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,uid_34071
0.77,Ideal,F,SI1,61.9,57.0,5.88,5.91,3.65,uid_32425
0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,uid_27253
0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,uid_49942
1.52,Premium,H,VS2,61.1,59.0,7.45,7.38,4.53,uid_16899
1.55,Premium,F,VS1,61.6,56.0,7.45,7.38,4.57,uid_21820
1.05,Premium,E,IF,59.8,59.0,6.65,6.62,3.97,uid_43244
0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,uid_20632
1.01,Premium,G,VS1,62.6,59.0,6.46,6.38,4.02,uid_6939
0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,uid_2144
1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,uid_2775
0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98,uid_8457
1.01,Premium,E,SI1,59.8,59.0,6.52,6.48,3.89,uid_9010
0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,uid_39928
0.31,Ideal,F,SI1,62.3,55.0,4.34,4.39,2.72,uid_23072
1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45,uid_3431
0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,uid_26854
0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,uid_28948
1.42,Ideal,J,VS2,61.7,56.0,7.22,7.27,4.47,uid_10195
1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,uid_8140
1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,uid_965
1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,uid_8399
0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87,uid_41046
0.56,Ideal,F,VS2,61.0,55.0,5.33,5.35,3.26,uid_13663
0.9,Premium,D,SI1,61.8,59.0,6.13,6.11,3.78,uid_38008
0.7,Very Good,J,VVS1,63.3,55.0,5.63,5.68,3.58,uid_30633
0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,uid_43452
1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,uid_39479
0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,uid_25487
0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74,uid_43588
0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,uid_4471
0.91,Ideal,I,VVS2,60.6,57.0,6.25,6.27,3.79,uid_16659
1.26,Fair,I,SI2,64.8,57.0,6.73,6.69,4.35,uid_686
1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,uid_46618
1.11,Premium,E,SI2,62.6,59.0,6.71,6.65,4.18,uid_1124
0.7,Very Good,E,SI1,61.9,60.0,5.6,5.67,3.49,uid_13836
1.0,Very Good,E,SI2,63.9,57.0,6.24,6.27,4.0,uid_31975
1.21,Ideal,F,SI1,61.2,59.0,6.8,6.85,4.18,uid_40297
0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,uid_21602
1.23,Ideal,H,IF,61.3,57.0,6.92,6.87,4.23,uid_13830
2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,uid_14889
1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95,uid_47031
0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,uid_24197
0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,uid_26367
1.07,Ideal,H,SI1,62.1,56.0,6.53,6.58,4.07,uid_690
1.02,Ideal,F,SI2,61.0,58.0,6.48,6.51,3.96,uid_40178
2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,uid_23909
0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,uid_46299
1.2,Very Good,H,SI1,63.3,56.0,6.75,6.72,4.26,uid_28768
0.33,Ideal,F,VS2,61.2,54.0,4.49,4.47,2.74,uid_12667
0.53,Very Good,G,VS1,61.2,57.0,5.22,5.26,3.2,uid_34009
0.7,Very Good,I,SI2,63.5,56.0,5.63,5.59,3.56,uid_30131
0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,uid_6085
0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,uid_14636
0.72,Good,F,VS2,64.1,64.0,5.66,5.6,3.61,uid_34455
1.2,Ideal,H,SI1,61.3,57.0,6.81,6.85,4.19,uid_45340
0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,uid_50414
0.59,Fair,I,VS1,64.4,59.0,5.29,5.21,3.38,uid_14980
1.28,Ideal,G,SI2,61.8,56.0,6.95,6.99,4.31,uid_6961
0.41,Ideal,G,VVS2,62.2,56.0,4.8,4.75,2.97,uid_5438
1.5,Good,D,SI2,63.4,59.0,7.2,7.25,4.58,uid_29654
0.64,Very Good,H,SI2,64.2,58.0,5.43,5.48,3.5,uid_48139
1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92,uid_37487
0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,uid_41728
1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,uid_20703
0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,uid_45993
0.3,Ideal,I,VVS2,62.5,53.6,4.29,4.33,2.69,uid_6550
1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3,uid_4996
0.5,Premium,D,VS2,61.2,60.0,5.12,5.08,3.12,uid_3793
0.84,Ideal,G,SI2,61.0,56.0,6.13,6.1,3.73,uid_29283
1.2,Premium,H,SI1,60.8,60.0,6.9,6.85,4.18,uid_31415
0.32,Premium,H,SI1,63.0,59.0,4.37,4.33,2.74,uid_3442
0.29,Very Good,G,VS1,62.1,59.0,4.22,4.25,2.63,uid_43725
0.38,Premium,E,VS2,60.3,58.0,4.72,4.67,2.83,uid_22234
0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,uid_36792
0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,uid_34149
0.53,Ideal,G,VS1,61.6,57.0,5.24,5.21,3.22,uid_23022
0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22,uid_34967
0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,uid_43540
0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,uid_26616
0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,uid_37769
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,uid_6874
0.7,Very Good,F,VS1,62.0,57.0,5.64,5.71,3.52,uid_30898
1.52,Premium,E,SI2,58.1,60.0,7.59,7.53,4.39,uid_47866
0.31,Premium,I,VVS2,62.1,58.0,4.3,4.33,2.68,uid_20356
0.4,Ideal,G,VS2,60.9,58.0,4.76,4.79,2.91,uid_7664
0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96,uid_30425
1.01,Premium,D,VS1,62.4,58.0,6.41,6.38,3.99,uid_13460
0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,uid_8027
0.83,Good,J,SI1,60.6,63.0,6.03,6.08,3.67,uid_1066
1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05,uid_28169
0.34,Premium,H,VS1,61.4,59.0,4.5,4.53,2.77,uid_19687
1.0,Ideal,E,VS2,62.1,57.0,6.38,6.41,3.97,uid_8331
0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35,uid_28897
0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,uid_45542
0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,uid_18626
0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,uid_53306
1.5,Ideal,I,VS2,62.6,57.0,7.26,7.31,4.56,uid_41353
2.24,Premium,J,SI2,62.2,59.0,8.37,8.33,5.19,uid_20979
0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,uid_24647
1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1,uid_47011
1.0,Good,H,I1,57.6,61.0,6.67,6.6,3.82,uid_16601
0.72,Ideal,F,VVS1,61.8,57.0,5.73,5.76,3.55,uid_2228
0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,uid_52946
0.81,Ideal,E,SI1,61.5,56.0,6.01,6.03,3.7,uid_13168
1.5,Premium,F,VS1,62.3,58.0,7.28,7.33,4.55,uid_3187
0.33,Ideal,D,VS2,61.8,56.0,4.44,4.4,2.73,uid_4811
